Branch flows from Saved case: 2030-PA1-M-MAX-14.SAV
FRMBUS,     FROMBUSEXNAME, TOBUS,       TOBUSEXNAME,CKT,STS,       MW,     MVAR,      MVA,    %I,  MWLOSS,MVARLOSS
134045,MAIDONG21   110.00,134125,PHUONGLIET1 110.00, 2 ,  1,    23.78,    33.26,    40.89, 39.38,    0.12,    0.38
134045,MAIDONG21   110.00,134185,SAIDONG1    110.00, 1 ,  1,   -10.83,   -56.79,    57.81, 56.90,    0.03,    0.34
134045,MAIDONG21   110.00,134221,THANHNHAN1  110.00, 1 ,  1,   111.42,    32.91,   116.18,114.34,    0.05,    0.56
134045,MAIDONG21   110.00,134223,BOHO1       110.00, 1 ,  1,    73.48,    27.62,    78.49, 75.60,    0.48,    1.42
134045,MAIDONG21   110.00,134225,TRANHUNGDAO1110.00, 1 ,  1,   112.15,    38.40,   118.54,114.18,    0.92,    2.72
134045,MAIDONG21   110.00,134243,CVTHONGNHAT1110.00, 1 ,  1,    76.33,    21.20,    79.22, 77.97,    0.05,    0.49
134045,MAIDONG21   110.00,134245,MINHKHAI1   110.00, 1 ,  1,    83.73,   -17.41,    85.52, 84.17,    0.02,    0.18
134045,MAIDONG21   110.00,134247,CVYENSO1    110.00, 1 ,  1,   -49.51,    36.18,    61.32, 60.35,    0.02,    0.26
134045,MAIDONG21   110.00,134271,LINHNAM1    110.00, 1 ,  1,    37.54,    10.01,    38.85, 38.23,    0.01,    0.06
134045,MAIDONG21   110.00,134271,LINHNAM1    110.00, 2 ,  1,    37.54,    10.01,    38.85, 38.23,    0.01,    0.06
134045,MAIDONG21   110.00,134425,THUONGTIN2_1110.00, 1 ,  1,   -44.36,    16.00,    47.16, 45.42,    0.25,    0.75
134045,MAIDONG21   110.00,10000472,MAIDONG_AT1  WND 2, 1 ,  1,  -195.88,   -52.96,   202.91,  0.00,    0.15,   -2.74
134045,MAIDONG21   110.00,10000473,MAIDONG_AT2  WND 2, 2 ,  1,  -195.88,   -52.96,   202.91,  0.00,    0.15,   -2.74
134045,MAIDONG21   110.00,10000474,MAIDONG_AT3  WND 2, 3 ,  1,  -195.88,   -52.96,   202.91,  0.00,    0.15,   -2.74
134049,CHEM21      110.00,134029,HADONG21    110.00, 1 ,  1,   -28.74,     5.71,    29.30, 33.79,    0.26,    0.65
134049,CHEM21      110.00,134057,NHATTAN1    110.00, 1 ,  1,    58.23,    13.63,    59.81, 59.52,    0.02,    0.24
134049,CHEM21      110.00,134097,MYDINH1     110.00, 1 ,  1,   -52.17,    -3.49,    52.29, 52.04,    0.04,    0.41
134049,CHEM21      110.00,134113,CAUDIEN1    110.00, 1 ,  1,    13.84,    21.24,    25.35, 18.26,    0.05,    0.22
134049,CHEM21      110.00,134115,KDTNAMTLONG1110.00, 1 ,  1,    45.95,    12.78,    47.70, 34.22,    0.08,    0.36
134049,CHEM21      110.00,134115,KDTNAMTLONG1110.00, 2 ,  1,    45.95,    12.78,    47.70, 34.22,    0.08,    0.36
134049,CHEM21      110.00,134123,TAYHO21     110.00, 1 ,  1,    12.49,     1.56,    12.59,  9.03,    0.01,    0.05
134049,CHEM21      110.00,134235,TULIEM1     110.00, 1 ,  1,     5.70,    11.74,    13.05,  9.40,    0.01,    0.05
134049,CHEM21      110.00,134349,DANPHUONG21 110.00, 1 ,  1,    95.08,    43.76,   104.66, 75.38,    0.45,    2.12
134049,CHEM21      110.00,134365,KIMCHUNG1   110.00, 1 ,  1,    70.02,    22.95,    73.68, 73.33,    0.11,    1.10
134049,CHEM21      110.00,134441,TAYHOTAY    110.00, 1 ,  1,    51.15,    20.88,    55.25, 54.98,    0.03,    0.27
134049,CHEM21      110.00,10000223,CHEM2  _AT1  WND 2, 1 ,  1,  -143.37,   -40.62,   149.01,  0.00,    0.08,   -1.51
134049,CHEM21      110.00,10000224,CHEM2  _AT2  WND 2, 2 ,  1,  -143.37,   -40.62,   149.01,  0.00,    0.08,   -1.51
134049,CHEM21      110.00,10000225,CHEM2  _AT3  WND 2, 3 ,  1,  -143.37,   -40.62,   149.01,  0.00,    0.08,   -1.51
134051,SOCSON21    110.00,120007,PHUCYEN1_C1 110.00, 1 ,  1,   120.66,    47.63,   129.72,139.01,    4.07,   10.38
134051,SOCSON21    110.00,122001,PHUBINH21   110.00, 1 ,  1,   -17.52,   -28.94,    33.82, 22.58,    0.10,    0.46
134051,SOCSON21    110.00,122001,PHUBINH21   110.00, 2 ,  1,   -17.52,   -28.94,    33.82, 22.58,    0.10,    0.46
134051,SOCSON21    110.00,122029,RE1_SONGCON1110.00, 1 ,  1,   -14.09,   -37.70,    40.24, 43.17,    0.35,    0.79
134051,SOCSON21    110.00,122041,RE_SONGCONG1110.00, 1 ,  1,   -26.70,   -32.97,    42.42, 45.51,    0.23,    0.52
134051,SOCSON21    110.00,134020,DONGANH21   110.00, 1 ,  1,    44.82,    29.52,    53.67, 35.82,    0.46,    2.12
134051,SOCSON21    110.00,134055,NOIBAI1     110.00, 1 ,  1,    61.78,    37.75,    72.40, 48.33,    0.59,    2.70
134051,SOCSON21    110.00,134279,DONGANH1    110.00, 1 ,  1,    45.17,    32.35,    55.56, 37.09,    0.52,    2.38
134051,SOCSON21    110.00,134297,SOCSON31    110.00, 1 ,  1,    25.44,     8.29,    26.75, 17.86,    0.04,    0.20
134051,SOCSON21    110.00,134297,SOCSON31    110.00, 2 ,  1,    25.44,     8.29,    26.75, 17.86,    0.04,    0.20
134051,SOCSON21    110.00,10000599,SOCSON2_AT1  WND 2, 1 ,  1,  -163.74,    -3.08,   163.77,  0.00,    0.09,   -1.58
134051,SOCSON21    110.00,10000600,SOCSON2_AT2  WND 2, 2 ,  1,  -163.74,    -3.08,   163.77,  0.00,    0.09,   -1.58
134053,SONTAY1_C1  110.00,121013,PHUTHO21    110.00, 1 ,  1,   -49.40,   -28.73,    57.14, 39.97,    0.68,    3.22
134053,SONTAY1_C1  110.00,121035,XMYENMAO1   110.00, 1 ,  1,    21.13,     6.75,    22.18, 24.82,    0.28,    0.71
134053,SONTAY1_C1  110.00,134337,PHUCTHO1    110.00, 1 ,  1,    66.54,    13.84,    67.96, 75.74,    2.24,    5.47
134053,SONTAY1_C1  110.00,134339,SONTAY1     110.00, 1 ,  1,    36.48,    12.12,    38.44, 26.89,    0.06,    0.29
134053,SONTAY1_C1  110.00,134339,SONTAY1     110.00, 2 ,  1,    36.48,    12.12,    38.44, 26.89,    0.06,    0.29
134053,SONTAY1_C1  110.00,134345,BAVI1       110.00, 1 ,  1,    24.31,     7.95,    25.58, 17.83,    0.03,    0.15
134053,SONTAY1_C1  110.00,134345,BAVI1       110.00, 2 ,  1,    24.31,     7.95,    25.58, 17.83,    0.03,    0.15
134053,SONTAY1_C1  110.00,134355,LANGVANHOA1 110.00, 1 ,  1,   -22.51,     0.32,    22.51, 15.75,    0.12,    0.56
134053,SONTAY1_C1  110.00,134361,THACHTHAT2_1110.00, 1 ,  1,    51.34,    21.08,    55.50, 38.82,    0.34,    1.58
134053,SONTAY1_C1  110.00,134363,BAVI2_1     110.00, 1 ,  1,   -12.51,   -10.96,    16.63, 11.64,    0.06,    0.27
134053,SONTAY1_C1  110.00,134367,PHUCTHO21   110.00, 1 ,  1,    81.34,    25.18,    85.15, 59.57,    2.15,   10.11
134053,SONTAY1_C1  110.00,134379,HOALAC2     110.00, 1 ,  1,    29.96,    13.47,    32.85, 22.98,    0.21,    0.99
134053,SONTAY1_C1  110.00,134379,HOALAC2     110.00, 2 ,  1,    29.96,    13.47,    32.85, 22.98,    0.21,    0.99
134053,SONTAY1_C1  110.00,10000618,SONTAY2_AT1  WND 2, 1 ,  1,  -158.73,   -39.14,   163.48,  0.00,    0.10,   -1.72
134053,SONTAY1_C1  110.00,10000619,SONTAY2_AT2  WND 2, 2 ,  1,  -158.73,   -39.14,   163.48,  0.00,    0.10,   -1.72
134055,NOIBAI1     110.00,134051,SOCSON21    110.00, 1 ,  1,   -61.19,   -35.51,    70.75, 48.49,    0.59,    2.70
134055,NOIBAI1     110.00,134279,DONGANH1    110.00, 1 ,  1,    10.40,    18.82,    21.51, 14.74,    0.03,    0.14
134057,NHATTAN1    110.00,134049,CHEM21      110.00, 1 ,  1,   -58.21,   -17.03,    60.65, 60.44,    0.02,    0.24
134057,NHATTAN1    110.00,134123,TAYHO21     110.00, 1 ,  1,   -54.38,   -19.98,    57.94, 57.74,    0.00,    0.02
134060,THUONGTIN521110.00,134275,THANHTRI1   110.00, 1 ,  1,   101.24,    32.91,   106.45,104.33,    0.10,    1.04
134060,THUONGTIN521110.00,134275,THANHTRI1   110.00, 2 ,  1,   101.24,    32.91,   106.45,104.33,    0.10,    1.04
134060,THUONGTIN521110.00,134393,QUATDONG1   110.00, 1 ,  1,    14.94,    23.21,    27.61, 19.50,    0.02,    0.10
134060,THUONGTIN521110.00,134393,QUATDONG1   110.00, 2 ,  1,    14.94,    23.21,    27.61, 19.50,    0.02,    0.10
134060,THUONGTIN521110.00,134397,THANHOAI1   110.00, 1 ,  1,    10.56,    18.35,    21.17, 20.30,    0.06,    0.19
134060,THUONGTIN521110.00,134397,THANHOAI1   110.00, 2 ,  1,    10.56,    18.35,    21.17, 20.30,    0.06,    0.19
134060,THUONGTIN521110.00,134425,THUONGTIN2_1110.00, 1 ,  1,    88.38,    13.61,    89.42, 75.07,    0.26,    0.93
134060,THUONGTIN521110.00,134425,THUONGTIN2_1110.00, 2 ,  1,    88.38,    13.61,    89.42, 75.07,    0.26,    0.93
134060,THUONGTIN521110.00,10000788,THUONGT_AT1  WND 2, 1 ,  1,  -215.11,   -68.30,   225.69,  0.00,    0.19,   -3.37
134060,THUONGTIN521110.00,10000790,THUONGT_AT2  WND 2, 2 ,  1,  -215.11,   -68.30,   225.69,  0.00,    0.19,   -3.37
134065,GIALAM1     110.00,134127,LONGBIEN21  110.00, 1 ,  1,  -182.81,   -28.34,   185.00,128.90,    0.71,    3.26
134065,GIALAM1     110.00,134303,YENVIEN1    110.00, 1 ,  1,    62.83,   -11.10,    63.80, 30.62,    0.08,    0.46
134085,GIAM1       110.00,134111,THANHCON1_C1110.00, 1 ,  1,  -135.97,   -32.75,   139.86,139.29,    0.08,    0.83
134085,GIAM1       110.00,134257,GIANGVO1    110.00, 1 ,  1,    60.91,     8.08,    61.44, 61.19,    0.02,    0.16
134097,MYDINH1     110.00,134049,CHEM21      110.00, 1 ,  1,    52.21,    -4.50,    52.41, 52.12,    0.04,    0.41
134097,MYDINH1     110.00,134241,DAIMO21     110.00, 1 ,  1,  -164.80,   -32.51,   167.98,167.06,    0.14,    1.43
134101,HAIBOI1     110.00,134145,DONGANH221  110.00, 1 ,  1,   -56.39,     2.26,    56.43, 38.79,    0.21,    0.94
134101,HAIBOI1     110.00,134279,DONGANH1    110.00, 1 ,  1,    56.39,    -2.26,    56.43, 52.66,    0.22,    0.65
134111,THANHCON1_C1110.00,134033,THANHXUAN21 110.00, 1 ,  1,   -75.48,   -16.01,    77.16, 76.70,    0.05,    0.52
134111,THANHCON1_C1110.00,134033,THANHXUAN21 110.00, 2 ,  1,   -75.48,   -16.01,    77.16, 76.70,    0.05,    0.52
134111,THANHCON1_C1110.00,134085,GIAM1       110.00, 1 ,  1,   136.05,    31.24,   139.59,138.76,    0.08,    0.83
134111,THANHCON1_C1110.00,134125,PHUONGLIET1 110.00, 1 ,  1,    32.65,   -17.17,    36.89, 36.67,    0.01,    0.06
134111,THANHCON1_C1110.00,134125,PHUONGLIET1 110.00, 2 ,  1,    32.65,   -17.17,    36.89, 36.67,    0.01,    0.06
134111,THANHCON1_C1110.00,134231,THUONGDINH1 110.00, 1 ,  1,    -2.72,     0.01,     2.72,  1.95,    0.00,    0.00
134111,THANHCON1_C1110.00,134257,GIANGVO1    110.00, 1 ,  1,   197.02,    40.84,   201.21,200.01,    0.16,    1.71
134111,THANHCON1_C1110.00,134263,BTHANHCONG1 110.00, 1 ,  1,   -27.87,    -2.30,    27.96, 27.80,    0.00,    0.04
134111,THANHCON1_C1110.00,10000754,THANHCO_AT1  WND 2, 1 ,  1,  -164.71,   -20.22,   165.95,  0.00,    0.10,   -1.87
134111,THANHCON1_C1110.00,10000755,THANHCO_AT2  WND 2, 2 ,  1,  -164.71,   -20.22,   165.95,  0.00,    0.10,   -1.87
134113,CAUDIEN1    110.00,134049,CHEM21      110.00, 1 ,  1,   -13.80,   -21.24,    25.33, 18.39,    0.05,    0.22
134113,CAUDIEN1    110.00,134335,BACANKHANH1 110.00, 1 ,  1,   -21.30,    -1.18,    21.34, 15.49,    0.03,    0.12
134113,CAUDIEN1    110.00,134353,HOAIDUC1    110.00, 1 ,  1,   -19.98,    -1.13,    20.01, 20.08,    0.00,    0.03
134113,CAUDIEN1    110.00,134353,HOAIDUC1    110.00, 2 ,  1,   -19.98,    -1.13,    20.01, 20.08,    0.00,    0.03
134115,KDTNAMTLONG1110.00,134049,CHEM21      110.00, 1 ,  1,   -45.88,   -12.53,    47.56, 34.24,    0.08,    0.36
134115,KDTNAMTLONG1110.00,134049,CHEM21      110.00, 2 ,  1,   -45.88,   -12.53,    47.56, 34.24,    0.08,    0.36
134115,KDTNAMTLONG1110.00,134123,TAYHO21     110.00, 1 ,  1,   -29.19,   -12.14,    31.61, 22.76,    0.03,    0.13
134115,KDTNAMTLONG1110.00,134123,TAYHO21     110.00, 2 ,  1,   -29.19,   -12.14,    31.61, 22.76,    0.03,    0.13
134117,NGHIADO1    110.00,134233,CVTHULE1    110.00, 1 ,  1,    -3.28,    -2.88,     4.37,  4.36,    0.00,    0.00
134117,NGHIADO1    110.00,134233,CVTHULE1    110.00, 2 ,  1,    -3.28,    -2.88,     4.37,  4.36,    0.00,    0.00
134117,NGHIADO1    110.00,134241,DAIMO21     110.00, 1 ,  1,  -149.28,   -30.67,   152.40,151.98,    0.26,    2.74
134117,NGHIADO1    110.00,134441,TAYHOTAY    110.00, 1 ,  1,    43.26,    -0.57,    43.26, 43.14,    0.01,    0.13
134121,VANTRI21    110.00,134145,DONGANH221  110.00, 1 ,  1,   -29.47,    -6.09,    30.10, 20.68,    0.04,    0.20
134121,VANTRI21    110.00,134147,MELINH21    110.00, 1 ,  1,   -10.78,     3.78,    11.42,  7.85,    0.01,    0.04
134121,VANTRI21    110.00,134285,QUANGMINH1  110.00, 1 ,  1,    30.25,    16.81,    34.61, 23.78,    0.04,    0.20
134121,VANTRI21    110.00,134287,SBNOIBAI1   110.00, 1 ,  1,    15.88,     5.06,    16.67,  9.61,    0.01,    0.04
134121,VANTRI21    110.00,134287,SBNOIBAI1   110.00, 2 ,  1,    15.88,     5.06,    16.67,  9.61,    0.01,    0.04
134121,VANTRI21    110.00,134301,VANNOI1     110.00, 1 ,  1,   100.92,     4.52,   101.02, 94.23,    0.60,    1.77
134121,VANTRI21    110.00,134309,NGUYENKHE1  110.00, 1 ,  1,    82.23,     7.46,    82.57, 77.02,    0.58,    1.71
134121,VANTRI21    110.00,134315,NAMHONG1    110.00, 1 ,  1,    22.37,     9.58,    24.33, 16.72,    0.02,    0.11
134121,VANTRI21    110.00,10000835,VANTRI2_AT1  WND 2, 1 ,  1,  -102.42,   -10.21,   102.93,  0.00,    0.04,   -0.66
134121,VANTRI21    110.00,10000836,VANTRI2_AT2  WND 2, 2 ,  1,  -102.42,   -10.21,   102.93,  0.00,    0.04,   -0.66
134121,VANTRI21    110.00,10000837,VANTRI2_AT3  WND 2, 3 ,  1,  -102.42,   -10.21,   102.93,  0.00,    0.04,   -0.66
134123,TAYHO21     110.00,134003,YENPHU1     110.00, 1 ,  1,    52.18,    12.08,    53.56, 53.37,    0.03,    0.30
134123,TAYHO21     110.00,134003,YENPHU1     110.00, 2 ,  1,    52.18,    12.08,    53.56, 53.37,    0.03,    0.30
134123,TAYHO21     110.00,134003,YENPHU1     110.00, 3 ,  1,    52.18,    12.08,    53.56, 53.37,    0.03,    0.30
134123,TAYHO21     110.00,134049,CHEM21      110.00, 1 ,  1,   -12.48,    -1.71,    12.60,  9.05,    0.01,    0.05
134123,TAYHO21     110.00,134057,NHATTAN1    110.00, 1 ,  1,    54.38,    19.72,    57.85, 57.64,    0.00,    0.02
134123,TAYHO21     110.00,134115,KDTNAMTLONG1110.00, 1 ,  1,    29.21,    12.18,    31.65, 22.74,    0.03,    0.13
134123,TAYHO21     110.00,134115,KDTNAMTLONG1110.00, 2 ,  1,    29.21,    12.18,    31.65, 22.74,    0.03,    0.13
134123,TAYHO21     110.00,134223,BOHO1       110.00, 1 ,  1,     2.07,    -1.88,     2.79,  2.73,    0.00,    0.00
134123,TAYHO21     110.00,134233,CVTHULE1    110.00, 1 ,  1,   -19.00,     4.39,    19.50, 19.43,    0.00,    0.05
134123,TAYHO21     110.00,134441,TAYHOTAY    110.00, 1 ,  1,    11.28,    13.52,    17.61, 17.55,    0.00,    0.02
134123,TAYHO21     110.00,10000724,TAYHO2 _AT1  WND 2, 1 ,  1,  -125.61,   -47.31,   134.22,  0.00,    0.07,   -1.23
134123,TAYHO21     110.00,10000725,TAYHO2 _AT2  WND 2, 2 ,  1,  -125.61,   -47.31,   134.22,  0.00,    0.07,   -1.23
134125,PHUONGLIET1 110.00,134045,MAIDONG21   110.00, 1 ,  1,   -23.65,   -33.02,    40.62, 39.49,    0.12,    0.38
134125,PHUONGLIET1 110.00,134045,MAIDONG21   110.00, 2 ,  1,   -23.65,   -33.02,    40.62, 39.49,    0.12,    0.38
134125,PHUONGLIET1 110.00,134111,THANHCON1_C1110.00, 1 ,  1,   -32.64,    14.52,    35.72, 35.49,    0.01,    0.06
134125,PHUONGLIET1 110.00,134111,THANHCON1_C1110.00, 2 ,  1,   -32.64,    14.52,    35.72, 35.49,    0.01,    0.06
134127,LONGBIEN21  110.00,129021,KIMDONG21   110.00, 1 ,  1,   -52.26,   -19.29,    55.71, 52.79,    1.19,    3.64
134127,LONGBIEN21  110.00,129021,KIMDONG21   110.00, 2 ,  1,   -52.26,   -19.29,    55.71, 52.79,    1.19,    3.64
134127,LONGBIEN21  110.00,134065,GIALAM1     110.00, 1 ,  1,   183.53,    31.52,   186.22,128.89,    0.71,    3.26
134127,LONGBIEN21  110.00,134283,MAILAM1     110.00, 1 ,  1,    66.60,    -6.95,    66.96, 31.92,    0.26,    1.47
134127,LONGBIEN21  110.00,134289,LONGBIEN221 110.00, 1 ,  1,   -13.22,    -5.75,    14.42, 13.84,    0.00,    0.03
134127,LONGBIEN21  110.00,134291,PHUDONG1    110.00, 1 ,  1,    31.20,     5.30,    31.65, 30.39,    0.01,    0.12
134127,LONGBIEN21  110.00,134293,SAIDONGA1   110.00, 1 ,  1,    40.00,     9.25,    41.06, 39.42,    0.01,    0.11
134127,LONGBIEN21  110.00,134293,SAIDONGA1   110.00, 2 ,  1,    40.00,     9.25,    41.06, 39.42,    0.01,    0.11
134127,LONGBIEN21  110.00,134295,NGOCTHUY1   110.00, 1 ,  1,   163.25,    86.52,   184.76,177.39,    0.34,    3.55
134127,LONGBIEN21  110.00,134433,GIALAM2_1   110.00, 1 ,  1,     7.81,    -5.20,     9.39,  9.01,    0.00,    0.01
134127,LONGBIEN21  110.00,10000449,LONGBIE_AT1  WND 2, 1 ,  1,  -164.88,   -37.21,   169.03,  0.00,    0.10,   -1.81
134127,LONGBIEN21  110.00,10000452,LONGBIE_AT2  WND 2, 2 ,  1,  -164.88,   -37.21,   169.03,  0.00,    0.10,   -1.81
134127,LONGBIEN21  110.00,10000454,LONGBIE_AT3  WND 2, 3 ,  1,  -164.88,   -37.21,   169.03,  0.00,    0.10,   -1.81
134135,VANDIEN21   110.00,134029,HADONG21    110.00, 1 ,  1,     3.29,     6.39,     7.18,  8.21,    0.01,    0.03
134135,VANDIEN21   110.00,134227,LINHDAM     110.00, 1 ,  1,   181.14,    71.25,   194.64,192.05,    0.10,    1.01
134135,VANDIEN21   110.00,134227,LINHDAM     110.00, 2 ,  1,   181.14,    71.25,   194.64,192.05,    0.10,    1.01
134135,VANDIEN21   110.00,134247,CVYENSO1    110.00, 1 ,  1,   124.71,   -18.22,   126.04,124.36,    0.12,    1.21
134135,VANDIEN21   110.00,134253,GANGOCHOI1  110.00, 1 ,  1,   -27.83,   -18.46,    33.40, 32.95,    0.00,    0.04
134135,VANDIEN21   110.00,134253,GANGOCHOI1  110.00, 2 ,  1,   -27.83,   -18.46,    33.40, 32.95,    0.00,    0.04
134135,VANDIEN21   110.00,134261,PHULUONG1   110.00, 1 ,  1,    32.43,    18.35,    37.26, 29.59,    0.10,    0.39
134135,VANDIEN21   110.00,134403,THANHHA31   110.00, 1 ,  1,    24.92,    13.97,    28.57, 20.40,    0.09,    0.40
134135,VANDIEN21   110.00,134435,VANDIEN1    110.00, 1 ,  1,    83.66,    30.81,    89.15, 53.21,    0.15,    0.64
134135,VANDIEN21   110.00,10000830,VANDIEN_AT1  WND 2, 1 ,  1,  -216.89,   -60.52,   225.18,  0.00,    0.19,   -3.40
134135,VANDIEN21   110.00,10000831,VANDIEN_AT2  WND 2, 2 ,  1,  -216.89,   -60.52,   225.18,  0.00,    0.19,   -3.40
134135,VANDIEN21   110.00,10000832,VANDIEN_AT3  WND 2, 3 ,  1,  -216.89,   -60.52,   225.18,  0.00,    0.19,   -3.40
134145,DONGANH221  110.00,134101,HAIBOI1     110.00, 1 ,  1,    56.59,    -1.57,    56.62, 38.79,    0.21,    0.94
134145,DONGANH221  110.00,134121,VANTRI21    110.00, 1 ,  1,    29.52,     6.11,    30.14, 20.65,    0.04,    0.20
134145,DONGANH221  110.00,134281,BTHANGLONG1 110.00, 1 ,  1,    94.83,    17.25,    96.38, 66.04,    0.75,    3.42
134145,DONGANH221  110.00,134315,NAMHONG1    110.00, 1 ,  1,    57.79,    17.19,    60.29, 41.31,    0.15,    0.67
134145,DONGANH221  110.00,10000277,DONGANH_AT1  WND 2, 1 ,  1,  -119.37,   -19.49,   120.95,  0.00,    0.05,   -0.91
134145,DONGANH221  110.00,10000280,DONGANH_AT2  WND 2, 2 ,  1,  -119.37,   -19.49,   120.95,  0.00,    0.05,   -0.91
134147,MELINH21    110.00,134121,VANTRI21    110.00, 1 ,  1,    10.79,    -4.00,    11.51,  7.91,    0.01,    0.04
134147,MELINH21    110.00,134285,QUANGMINH1  110.00, 1 ,  1,    49.88,     9.84,    50.84, 34.95,    0.10,    0.44
134147,MELINH21    110.00,134307,MELINH12    110.00, 1 ,  1,    40.03,    13.24,    42.16, 28.99,    0.04,    0.17
134147,MELINH21    110.00,134307,MELINH12    110.00, 2 ,  1,    40.03,    13.24,    42.16, 28.99,    0.04,    0.17
134147,MELINH21    110.00,134313,QUANGMINH2_1110.00, 1 ,  1,    40.92,    13.39,    43.06, 29.60,    0.06,    0.28
134147,MELINH21    110.00,134313,QUANGMINH2_1110.00, 2 ,  1,    39.18,    13.20,    41.34, 28.42,    0.06,    0.26
134147,MELINH21    110.00,10000475,MELINH2_AT1  WND 2, 1 ,  1,  -150.41,   -42.60,   156.33,  0.00,    0.09,   -1.53
134147,MELINH21    110.00,10000476,MELINH2_AT2  WND 2, 2 ,  1,  -150.41,   -42.60,   156.33,  0.00,    0.09,   -1.53
134185,SAIDONG1    110.00,129015,LACDAO1     110.00, 1 ,  1,   -36.96,   -55.23,    66.46, 55.68,    0.70,    2.51
134185,SAIDONG1    110.00,134045,MAIDONG21   110.00, 1 ,  1,    10.86,    50.41,    51.57, 50.43,    0.03,    0.34
134185,SAIDONG1    110.00,134245,MINHKHAI1   110.00, 1 ,  1,    28.92,    46.82,    55.03, 53.82,    0.04,    0.38
134185,SAIDONG1    110.00,134295,NGOCTHUY1   110.00, 1 ,  1,   -82.81,   -68.29,   107.33,104.97,    0.11,    1.18
134205,TROI1       110.00,134365,KIMCHUNG1   110.00, 1 ,  1,   -45.62,   -26.71,    52.86, 53.03,    0.01,    0.12
134205,TROI1       110.00,134375,PHUNG1      110.00, 1 ,  1,    -2.94,    10.75,    11.14, 11.18,    0.00,    0.01
134219,XALA1       110.00,134029,HADONG21    110.00, 1 ,  1,   -50.30,    -6.25,    50.68, 36.50,    0.14,    0.65
134219,XALA1       110.00,134249,KIMGIANG1   110.00, 1 ,  1,   -24.76,   -18.42,    30.86, 22.23,    0.03,    0.14
134221,THANHNHAN1  110.00,134045,MAIDONG21   110.00, 1 ,  1,  -111.37,   -34.73,   116.66,115.02,    0.05,    0.56
134221,THANHNHAN1  110.00,134243,CVTHONGNHAT1110.00, 1 ,  1,    36.31,    10.06,    37.68, 37.15,    0.00,    0.05
134223,BOHO1       110.00,134045,MAIDONG21   110.00, 1 ,  1,   -72.99,   -26.35,    77.61, 75.66,    0.48,    1.42
134223,BOHO1       110.00,134123,TAYHO21     110.00, 1 ,  1,    -2.07,     1.68,     2.66,  2.60,    0.00,    0.00
134225,TRANHUNGDAO1110.00,134003,YENPHU1     110.00, 1 ,  1,    -1.36,    -1.19,     1.81,  1.77,    0.00,    0.00
134225,TRANHUNGDAO1110.00,134045,MAIDONG21   110.00, 1 ,  1,  -111.23,   -35.81,   116.85,114.22,    0.92,    2.72
134227,LINHDAM     110.00,134135,VANDIEN21   110.00, 1 ,  1,  -181.04,   -71.75,   194.74,192.60,    0.10,    1.01
134227,LINHDAM     110.00,134135,VANDIEN21   110.00, 2 ,  1,  -181.04,   -71.75,   194.74,192.60,    0.10,    1.01
134227,LINHDAM     110.00,134249,KIMGIANG1   110.00, 1 ,  1,   124.74,    53.25,   135.63,134.15,    0.07,    0.77
134227,LINHDAM     110.00,134249,KIMGIANG1   110.00, 2 ,  1,   124.74,    53.25,   135.63,134.15,    0.07,    0.77
134231,THUONGDINH1 110.00,134033,THANHXUAN21 110.00, 1 ,  1,   -88.22,   -18.74,    90.18, 89.63,    0.05,    0.54
134231,THUONGDINH1 110.00,134111,THANHCON1_C1110.00, 1 ,  1,     2.72,    -0.18,     2.73,  1.95,    0.00,    0.00
134231,THUONGDINH1 110.00,134249,KIMGIANG1   110.00, 1 ,  1,   -98.75,   -40.98,   106.92,106.27,    0.05,    0.50
134231,THUONGDINH1 110.00,134273,HOANGMAI1   110.00, 1 ,  1,    34.12,    10.55,    35.72, 35.50,    0.01,    0.09
134233,CVTHULE1    110.00,134117,NGHIADO1    110.00, 1 ,  1,     3.28,     1.49,     3.61,  3.59,    0.00,    0.00
134233,CVTHULE1    110.00,134117,NGHIADO1    110.00, 2 ,  1,     3.28,     1.49,     3.61,  3.59,    0.00,    0.00
134233,CVTHULE1    110.00,134123,TAYHO21     110.00, 1 ,  1,    19.00,   -10.85,    21.88, 21.82,    0.00,    0.05
134233,CVTHULE1    110.00,134257,GIANGVO1    110.00, 1 ,  1,   -91.33,   -14.69,    92.50, 92.24,    0.02,    0.22
134233,CVTHULE1    110.00,134257,GIANGVO1    110.00, 2 ,  1,   -91.33,   -14.69,    92.50, 92.24,    0.02,    0.22
134233,CVTHULE1    110.00,134441,TAYHOTAY    110.00, 1 ,  1,    44.49,     0.25,    44.49, 44.36,    0.01,    0.13
134235,TULIEM1     110.00,134049,CHEM21      110.00, 1 ,  1,    -5.69,   -11.89,    13.18,  9.53,    0.01,    0.05
134235,TULIEM1     110.00,134241,DAIMO21     110.00, 1 ,  1,   -69.37,   -12.79,    70.54, 51.01,    0.27,    1.29
134237,MOLAO1      110.00,134040,TAYHANOI521 110.00, 1 ,  1,   -29.27,   -10.14,    30.98, 22.76,    0.21,    0.98
134237,MOLAO1      110.00,134239,DUONGNOI1   110.00, 1 ,  1,   -45.79,   -14.54,    48.04, 39.26,    0.13,    0.51
134239,DUONGNOI1   110.00,134029,HADONG21    110.00, 1 ,  1,  -120.98,   -39.59,   127.29,103.43,    1.05,    4.27
134239,DUONGNOI1   110.00,134237,MOLAO1      110.00, 1 ,  1,    45.92,    14.92,    48.28, 39.23,    0.13,    0.51
