              132041,        RE1_MYXA1   ,                   1,      0.929213762283,       1.66739273071
              132043,        YENTHANG1   ,                   1,      0.931160569191,        2.5012383461
              132045,        RE1_YENTHANG,                   1,      0.931262671947,       2.48259663582
              132047,        RE2_YENTHANG,                   1,      0.931942045689,       2.60648059845
              132049,        NAMDIEN1    ,                   1,       0.93022942543,       1.83024394512
              133001,        NINHBINH21  ,                   1,      0.946317374706,       4.35646820068
              133003,        BINHLUC1    ,                   1,      0.946317374706,       4.35646820068
              133007,        TXNINHBINH1 ,                   1,      0.927833557129,       2.96738386154
              133009,        RE1_TXNINHB1,                   1,      0.928772389889,         3.026222229
              133011,        RE2_TXNINHB1,                   1,      0.928377568722,       3.01094818115
              133013,        KIMSON1     ,                   1,      0.943384647369,       3.95210123062
              133015,        TAMDIEP1    ,                   1,      0.938379764557,       4.10208559036
              133017,        NINHBINH1   ,                   1,      0.930008172989,       3.10352301598
              133019,        XMTAMDIEP1  ,                   1,      0.926015734673,       2.97611761093
              133021,        THANHLIEM1  ,                   1,      0.943829059601,        4.1235294342
              133030,        NHOQUAN51   ,                   1,      0.971010923386,       7.34331226349
              133031,        NINHBINH2   ,                   1,      0.926275849342,       3.20961546898
              134003,        YENPHU1     ,                   1,      0.973762392998,       1.90486848354
              134010,        HIEPHOA2_C2 ,                   1,      0.976493895054,       6.64669275284
              134020,        DONGANH21   ,                   1,      0.970446288586,       4.44215011597
              134029,        HADONG21    ,                   1,      0.975266575813,       2.99553990364
              134033,        THANHXUAN21 ,                   4,                 1.0,                 0.0
              134040,        TAYHANOI21  ,                   1,      0.975946903229,       3.98688006401
              134045,        MAIDONG21   ,                   1,      0.972713172436,       2.38690161705
              134049,        CHEM21      ,                   1,      0.977436244488,       2.31352901459
              134051,        SOCSON21    ,                   1,      0.991381883621,       5.80806159973
              134053,        SONTAY21_C1 ,                   1,      0.968987941742,       4.66368436813
              134055,        NOIBAI1     ,                   1,      0.972853243351,        4.3907995224
              134057,        NHATTAN1    ,                   1,      0.975655317307,       2.11790204048
              134060,        THUONGTIN521,                   1,      0.976206362247,       3.27317261696
              134065,        GIALAM1     ,                   1,      0.961213946342,       2.87793183327
              134085,        GIAM1       ,                   1,      0.969055354595,       1.92157769203
              134097,        MYDINH1     ,                   1,      0.972170054913,       1.62477135658
              134101,        HAIBOI1     ,                   1,      0.964119970798,       3.81843304634
              134111,        THANHCON1_C1,                   1,      0.969675660133,       2.01839065552
              134113,        CAUDIEN1    ,                   1,      0.971504151821,        2.3089466095
              134115,        KDTNAMTLONG1,                   1,      0.974634110928,       2.02725052834
              134117,        NGHIADO1    ,                   1,      0.972965359688,       1.76415848732
              134121,        VANTRI21    ,                   1,      0.970446288586,       4.44215011597
              134123,        TAYHO21     ,                   1,       0.97566229105,       2.12340450287
              134125,        PHUONGLIET1 ,                   1,      0.969365894794,       2.00219631195
              134127,        LONGBIEN21  ,                   1,      0.963903903961,       3.01279211044
              134135,        VANDIEN21   ,                   4,                 1.0,                 0.0
              134185,        SAIDONG1    ,                   1,      0.968680500984,       2.31402873993
              134205,        TROI1       ,                   1,      0.972936451435,       2.20907878876
              134219,        XALA1       ,                   1,      0.966272771358,       1.94248259068
              134221,        THANHNHAN1  ,                   1,      0.971564888954,       2.21576619148
              134223,        BOHO1       ,                   1,      0.969681501389,       1.93755161762
              134225,        TRANHUNGDAO1,                   1,      0.968852460384,       1.78428399563
              134227,        LINHDAM     ,                   1,      0.966438651085,       2.00675344467
              134231,        THUONGDINH1 ,                   1,      0.964538276196,       1.60497200489
              134233,        CVTHULE1    ,                   1,       0.97316545248,       1.77772879601
              134235,        TULIEM1     ,                   1,      0.972062051296,       1.61993348598
              134237,        MOLAO1      ,                   1,      0.962154209614,       2.03078722954
              134239,        DUONGNOI1   ,                   1,       0.96487402916,       2.16815400124
              134241,        DAIMO21     ,                   1,       0.96698474884,       1.80390441418
              134243,        CVTHONGNHAT1,                   1,      0.971265256405,       2.17107725143
              134245,        MINHKHAI1   ,                   1,      0.971446931362,       2.28841352463
              134247,        CVYENSO1    ,                   1,      0.971600472927,       2.25670933723
              134249,        KIMGIANG1   ,                   1,      0.964928805828,       1.71155107021
              134251,        NGOCHOI1    ,                   1,      0.967938065529,       2.46115589142
              134253,        GANGOCHOI1  ,                   4,                 1.0,                 0.0
              134257,        GIANGVO1    ,                   1,      0.969198465347,       1.94084203243
              134259,        TAYMO1      ,                   1,      0.967205941677,       1.86842429638
              134261,        PHULUONG1   ,                   4,                 1.0,                 0.0
              134263,        BTHANHCONG1 ,                   4,                 1.0,                 0.0
              134265,        CAUGIAY1    ,                   1,      0.970542311668,         1.861992836
              134267,        THANHXUAN2_1,                   1,      0.968237519264,       1.86831355095
              134273,        HOANGMAI1   ,                   1,      0.964163005352,       1.56956744194
              134279,        DONGANH1    ,                   1,       0.96843457222,       4.16319894791
              134281,        BTHANGLONG1 ,                   1,      0.962375998497,       3.57894992828
              134283,        MAILAM1     ,                   1,      0.964484870434,       3.53926324844
              134285,        QUANGMINH1  ,                   1,      0.967902600765,       4.18739128113
              134287,        SBNOIBAI1   ,                   1,      0.969646811485,       4.36379289627
              134289,        DONGDU1     ,                   1,      0.963612914085,       2.81292057037
              134291,        PHUDONG1    ,                   1,      0.963754713535,       2.85218667984
              134293,        SAIDONGA1   ,                   1,      0.963301837444,       2.91421508789
              134295,        NGOCTHUY1   ,                   1,      0.965421378613,       2.50240468979
              134297,        SOCSON31    ,                   1,      0.988654971123,       5.53817749023
              134305,        TRAUQUY1    ,                   1,      0.958137392998,       2.50298023224
              134335,        BACANKHANH1 ,                   1,      0.973938763142,       3.23956441879
              134337,        PHUCTHO1    ,                   1,      0.956467270851,       2.79324841499
              134339,        SONTAY1     ,                   1,      0.964107692242,       4.46896982193
              134341,        TH?CHTHAT1  ,                   1,      0.957359790802,       4.11823368073
              134343,        PHUNGXA1    ,                   1,      0.971995592117,       3.71979784966
              134345,        BAVI1       ,                   1,      0.967877089977,       4.55035829544
              134347,        TTPHUNG1    ,                   1,      0.966742038727,        2.3920340538
              134349,        DANPHUONG21 ,                   1,       0.97250109911,       2.22563457489
              134351,        NAMANKHANH1 ,                   1,      0.974196195602,       3.32943034172
              134353,        HOAIDUC1    ,                   1,      0.971385300159,       2.27123570442
              134355,        LANGVANHOA1 ,                   1,      0.952574551105,       3.24275016785
              134357,        DHQUOCGIA1  ,                   1,      0.946152210236,       2.93025374413
              134359,        PHUCAT1     ,                   1,      0.949362874031,       3.37647390366
              134361,        THACHTHAT2_1,                   1,      0.967085003853,       3.85417199135
              134389,        XUANMAI21   ,                   1,      0.958896577358,       4.50927591324
              134391,        TIA1        ,                   1,      0.961565196514,       2.07182335854
              134393,        QUATDONG1   ,                   1,      0.969402194023,       2.69275689125
              134395,        VANDINH1    ,                   1,      0.954144060612,       2.08858251572
              134397,        THANHOAI1   ,                   1,      0.967898309231,         2.644302845
              134399,        PHUNGHIA1   ,                   1,      0.953652977943,       3.96733498573
              134401,        MYDUC1      ,                   1,      0.954073309898,       3.24961137772
              134403,        THANHHA31   ,                   4,                 1.0,                 0.0
              134405,        XUANMAI3_1  ,                   4,                 1.0,                 0.0
              134407,        KCNNAMHANOI1,                   4,                 1.0,                 0.0
              134409,        THANHOAI2_1 ,                   4,                 1.0,                 0.0
              134411,        HONGDUONG1  ,                   4,                 1.0,                 0.0
              134413,        KCNKHUCHAY1 ,                   4,                 1.0,                 0.0
              134425,        THUONGTIN521,                   1,      0.973107814789,       2.90221977234
              134429,        CHUONGMY1   ,                   1,       0.96580851078,       2.42720293999
              134431,        PHUXUYEN3_1 ,                   1,      0.959299683571,       1.83769464493
              134433,        GIALAM2_1   ,                   1,      0.958524405956,       2.56235170364
              134435,        VANDIEN1    ,                   1,      0.966493725777,       2.32401418686
              134439,        XUANMAI21   ,                   1,      0.957406461239,       4.35563325882
              134441,        TAYHOTAY    ,                   1,      0.974439442158,       1.92943501472
              136001,        THANHHOA21  ,                   1,      0.955976128578,       12.9370517731
              136003,        BENEN1      ,                   1,      0.940190792084,       12.6923360825
              136007,        NHUTHANH1   ,                   1,       0.93887847662,       12.5994958878
              136009,        BAITHANH1   ,                   1,      0.937254786491,       12.4327077866
              136011,        RE_BIMSON1  ,                   1,      0.935205459595,       4.52367162704
              136013,        NGHISON1    ,                   1,      0.924340009689,       13.9977388382
              136015,        XMCTHANH1   ,                   1,      0.930357098579,       15.5851621628
              136017,        KCNNGHISON11,                   1,      0.932131767273,       15.7399702072
              136019,        NONGCONG1   ,                   1,      0.945007026196,       13.1877164841
              136021,        FEROCROM1   ,                   1,      0.930450379848,       15.5887460709
              136023,        XM.CONGTHANH,                   1,      0.941351413727,       12.8123188019
              136025,        THANHHOA1   ,                   1,      0.955976128578,       12.9370517731
              136027,        TINHGIA2_1  ,                   1,      0.930831730366,        15.200512886
              136029,        TINHGIA1    ,                   1,      0.940525114536,       14.4733724594
              136031,        NGHISON21   ,                   1,       0.93797326088,       16.2919921875
              136033,        BATHUOC1    ,                   1,      0.889437198639,       8.07344818115
              136035,        MUCSON1     ,                   1,      0.903420388699,       10.4450550079
              136037,        HATRUNG1    ,                   1,      0.934281349182,       6.79032087326
              136039,        THIEUYEN1   ,                   1,      0.916584074497,       10.2619056702
              136043,        NUIMOT1_C1  ,                   1,      0.945800244808,       11.2050619125
              136045,        CUADAT1     ,                   1,      0.999220192432,       13.4989032745
              136047,        THOXUAN1    ,                   1,      0.980156242847,       12.9923763275
              136049,        BIMSON1     ,                   1,      0.942823588848,       4.46409606934
              136051,        NAMTP1      ,                   1,      0.930314183235,       11.8507242203
              136055,        SAMSON21    ,                   1,      0.928272008896,       10.2815732956
              136057,        LUYENKIM1   ,                   1,       0.93461817503,       15.9065217972
              136059,        NONGCONG21  ,                   1,      0.946312963963,        13.321097374
              136063,        TP.THANHHOA1,                   1,      0.930007457733,       10.0611114502
              136065,        PERACROM1   ,                   1,      0.939194023609,       14.7734975815
              136067,        TRIEUSON1   ,                   1,      0.953701078892,       12.4695529938
              136069,        QUANGXUONG1 ,                   1,      0.934010505676,       11.5432395935
              137003,        NGHIADAN1   ,                   1,      0.924382209778,       17.5307273865
              137005,        BACA1       ,                   1,      0.929274022579,       18.1058044434
              137007,        QUYNHLU11   ,                   1,        0.9274315238,       17.7514743805
              137009,        HOANGMAI1   ,                   1,      0.925997793674,       16.5045871735
              137011,        XMHOANGMAI1 ,                   1,      0.932528555393,       16.2889518738
              137013,        XMTANTHAG1  ,                   1,      0.928428590298,       16.8313331604
              137015,        TONHOASEN1  ,                   1,      0.926923394203,       16.0681343079
              137017,        CUALO1      ,                   1,      0.897538602352,       19.2412338257
              137019,        TANKY1      ,                   1,      0.938585996628,       25.7066726685
              137021,        VINH21      ,                   1,      0.917442381382,        22.747461319
              137027,        BENTHUY1    ,                   1,      0.900433123112,       21.7849941254
              137028,        HUNGHOA     ,                   1,        0.9029468894,       21.8832778931
              137029,        DOLUONG1    ,                   1,      0.942332684994,       26.0594043732
              137031,        DOLUONG21   ,                   1,      0.942907750607,       26.1381893158
              137033,        YENTHANH1   ,                   1,       0.92733246088,       24.7777938843
              137035,        QUYNHLUU1   ,                   1,      0.929057776928,       17.8171157837
              137037,        DONGHOI1    ,                   1,      0.926420211792,       17.5694675446
              137041,        HUNGNGUYEN21,                   1,      0.901522696018,        19.455165863
              137043,        NAMDAN1     ,                   1,      0.912518978119,       22.6841220856
              137045,        THANHCHUONG1,                   1,      0.921980082989,       24.0042171478
              137047,        VSIP61      ,                   1,      0.918806254864,       23.6471824646
              137049,        XMSOGLAM1   ,                   1,      0.927025139332,       24.8106193542
              137051,        XMDAUKHI1   ,                   1,       0.94381415844,       26.1405944824
              137053,        ANHSON1     ,                   1,      0.944732546806,       26.2324886322
              137055,        CONCUONG1   ,                   1,      0.944775760174,       26.2356452942
              137057,        TTHOABINH1  ,                   1,      0.947291374207,       26.3888778687
              137059,        KYSON1      ,                   1,      0.951651573181,       26.6854972839
              137061,        TDCHIKHE1   ,                   1,      0.946261465549,       26.3010005951
              137063,        TDNAMNON1   ,                   1,      0.950804531574,       26.6306209564
              137065,        TDBANPUNG1  ,                   1,       0.95267957449,       26.7605133057
              137067,        TDNAMMO1    ,                   1,      0.953541517258,       26.8245849609
              137069,        TDCANAN1    ,                   1,      0.950402319431,       26.6016216278
              137071,        TC_QUIHOP1  ,                   1,      0.959571301937,       21.1161251068
              137073,        QUIHOP11    ,                   1,      0.957551002502,       20.9307956696
              137075,        QUYCHAU11   ,                   1,      0.964939713478,       21.6432743073
              137077,        TRUONGBANH1 ,                   1,      0.972366094589,       22.3458957672
              137081,        TDNAMPONG1  ,                   1,      0.971146047115,       22.2339172363
              137083,        TDNHANHAC1  ,                   1,      0.977134168148,       22.8081989288
              137085,        TDSOGQUANG1 ,                   1,      0.978264272213,       22.8648948669
              137087,        TDCHAUTHON1 ,                   1,      0.981766402721,       23.1742401123
              137101,        NGHIAN1     ,                   1,      0.903322160244,       20.5247478485
              137103,        NAMCAM1     ,                   1,      0.907858550549,       20.9896335602
              137105,        NGHIENNGHI1 ,                   1,      0.901087582111,       19.0656356812
              137107,        CANGNGHI1   ,                   1,      0.901634573936,       17.7784576416
              137109,        DIENCHAU1   ,                   1,      0.902446329594,       17.6761608124
              137111,        KCNLOCTHO11 ,                   1,      0.898760139942,       18.3311443329
              137113,        DIENPHONG11 ,                   1,      0.909717679024,       17.6420097351
              138001,        RE_HATINH1  ,                   1,      0.958928823471,        31.000617981
              138003,        LINHCAM1    ,                   1,      0.896182060242,        13.825088501
              138005,        KYANH1      ,                   1,      0.923787176609,       23.0379600525
              138007,        CANLOC1     ,                   1,      0.917635858059,       26.2053470612
              138009,        HATINH1     ,                   1,      0.958928823471,        31.000617981
              138015,        VUNGANG21   ,                   4,                 1.0,                 0.0
              138017,        NGHIXUAN1   ,                   1,      0.903021156788,       21.8816776276
              138050,        HATINH521   ,                   1,      0.977873504162,       32.8949165344
              138061,        CNVUNGANG11 ,                   1,      0.918204963207,       21.5925540924
              150001,        BADON1      ,                   1,       1.01390218735,       44.3388671875
              150003,        LETHUY1     ,                   1,       1.01530599594,       48.4473304749
              150005,        DONGHOI21   ,                   1,         1.014534235,       45.5001182556
              150007,        BOTRACH1    ,                   1,       1.00983834267,       44.1826477051
              150008,        TRUNGTRACH  ,                   1,       1.00988793373,       44.5712394714
              150011,        DONGHOI1    ,                   1,         1.013651371,        45.493347168
              150013,        HONLA1      ,                   1,       1.00696778297,       43.7477684021
              150014,        BTXBADON1   ,                   1,       1.00945663452,       43.9249954224
              150015,        BACDONGHOI1 ,                   1,       1.01671767235,       45.1780548096
              150017,        PHONGNHA1   ,                   1,       1.00854563713,       44.0600128174
              150019,        BADON21     ,                   1,       1.01541805267,       44.3642463684
              150029,        QUANGTRACH1 ,                   1,       1.00996661186,       43.9682197571
              150035,        ANGSON1     ,                   1,       1.00803911686,       45.9491081238
              150036,        VANHOA1     ,                   1,       1.01502430439,       44.1564292908
              150037,        TUYENHOA1   ,                   1,       1.02466237545,       45.1048583984
              150038,        LATRONG_TD1 ,                   1,       1.02974522114,       45.6004333496
              150039,        CAMLIEN1    ,                   1,       1.01696324348,       48.6278839111
              150041,        SENTHUY1    ,                   1,       1.01441061497,        48.836681366
              150043,        PHONGHOA1   ,                   4,                 1.0,                 0.0
              150045,        LONGDAI1    ,                   4,                 1.0,                 0.0
              150059,        SONGGIANH1  ,                   1,       1.01689481735,       44.2506408691
              150101,        TBQUANHAU   ,                   1,       1.00861525536,       45.9477348328
              150103,        BAONINH     ,                   1,       1.00671637058,       45.8119354248
              150105,        HAININH     ,                   4,                 1.0,                 0.0
              150107,        DOWHALT_DMT1,                   1,        1.0192565918,        48.854763031
              150109,        KIMHOA_TD1  ,                   1,       1.02741217613,       45.3212356567
              151001,        KHESANH1    ,                   1,       1.04551970959,        57.103729248
              151007,        DIENSANH1   ,                   1,       1.01622772217,       50.9771728516
              151009,        TDQUANGTRI1 ,                   1,       1.04475951195,       57.1265830994
              151021,        DONGHA1_C1  ,                   1,       1.02491128445,       52.0377502441
              151025,        LAOBAO21    ,                   1,       1.04486262798,       57.1251945496
              151029,        TARUT1      ,                   1,       1.04051482677,       55.0820083618
              151031,        MYTHUY1     ,                   1,       1.01642799377,        50.911781311
              151035,        TRIEUPHONG1 ,                   1,       1.02248930931,        51.770275116
              151039,        LAOBAO1     ,                   1,       1.04625833035,       57.2586517334
              151041,        DAKDRONG2_H1,                   1,       1.03951823711,       55.6482315063
              151047,        DAKDRONG4_H1,                   1,        1.0424823761,        55.830532074
              151049,        HUONGPHUN_PD,                   1,       1.04459691048,       57.0820388794
              151051,        HUONGPHUNG1 ,                   1,       1.04454195499,        57.077583313
              151053,        HUONGPHU_PD2,                   1,       1.04468500614,       57.0907936096
              151057,        MYTHUY      ,                   1,       1.01195263863,       50.6779174805
              151075,        VINHLINH1   ,                   1,       1.01251780987,       47.8421478271
              151077,        CUAVIET_1   ,                   1,       1.01719331741,       49.9663085938
              151079,        BACDONGHA_1 ,                   1,       1.02132332325,       51.2507171631
              151083,        QUAN_NGANG1 ,                   1,       1.02598929405,       51.6196861267
              151085,        DONGHA1     ,                   1,       1.02432632446,       51.8480644226
              151087,        CAMLO1      ,                   1,       1.02812409401,       53.1979980469
              151089,        HUONGLI_H1,2,                   1,       1.05102062225,       58.2868309021
              151091,        HUONGHIE_PD1,                   1,       1.05118989944,        58.337272644
              151093,        HUONLINH_PD3,                   1,       1.04606115818,       57.3800010681
              151095,        HUONGTAN_PD1,                   1,       1.04486978054,       57.1251029968
              151097,        LIGQTRI_DMT1,                   1,       1.02966284752,       51.8869018555
              151099,        PHONGLHN_PD1,                   1,       1.04616117477,        57.436214447
              151103,        HTANLLAP_PD1,                   1,       1.04723370075,       57.7489128113
              151105,        GLEX123_PD1 ,                   1,        1.0467479229,       57.7126655579
              152005,        SOIHUE1     ,                   1,       1.01938533783,        49.418384552
              152007,        CAUHAI1     ,                   1,      0.988936066628,       45.9793663025
              152013,        PHUBAI1     ,                   1,      0.989695012569,       45.7472000122
              152019,        LANGCO1     ,                   1,      0.999990284443,        47.395111084
              152021,        PHONGDIEN1  ,                   1,       1.01905596256,       51.0425033569
              152023,        HUE21       ,                   1,       1.02020573616,       49.4759941101
              152025,        VANXA1      ,                   1,       1.02978932858,       52.5288963318
              152031,        TDBINHDIEN1 ,                   1,       1.03224420547,       52.1514282227
              152033,        HUONGDIEN1  ,                   1,       1.04167973995,       54.0904083252
              152035,        LASON1      ,                   1,      0.988775610924,       45.8796577454
              152037,        TATRACH1    ,                   1,       1.01812005043,       47.4635276794
              152043,        DONGLAM1    ,                   1,       1.02457201481,        51.879447937
              152047,        HUE21       ,                   1,       1.01098144054,       49.8592910767
              152049,        CHANMAY1    ,                   1,       1.00636804104,       48.0795478821
              152051,        VINHTHANH1  ,                   1,      0.998399436474,       48.9641036987
              152053,        PHUDA1      ,                   1,      0.999767720699,       49.0776062012
              152057,        HUE31       ,                   1,       1.00899255276,       49.8575897217
              152061,        DIENLOC1    ,                   1,       1.01680016518,       50.7645187378
              152063,        HUE41       ,                   1,       1.01872873306,       49.3673553467
              152065,        DMTPHONGDIE1,                   1,       1.02409279346,       51.3509941101
              152067,        PHONGDIEN1  ,                   1,       1.01802408695,       50.9560890198
              152069,        KCNTUHA1    ,                   4,                 1.0,                 0.0
              152073,        KCNPHDIEN1  ,                   1,       1.01802408695,       50.9560890198
              152075,        RAOTRANG41  ,                   1,       1.03054344654,       52.5584335327
              152077,        RAOTRANG31  ,                   1,       1.03009688854,       52.5287704468
              152079,        ALIN-B11    ,                   1,       1.03498232365,       53.1244049072
              152081,        ALIN-B21    ,                   1,       1.03518283367,        53.087272644
              152167,        DMTPDIEN2   ,                   1,       1.02556681633,       51.6598320007
              153001,        HOAKHANH21  ,                   1,      0.994615137577,       46.8357315063
              153015,        HAMHAIVAN   ,                   4,                 1.0,                 0.0
              153021,        HAMHAIVAN1  ,                   1,      0.991311967373,       46.3906745911
              153031,        QUANBA2111  ,                   1,      0.990718960762,       46.6108779907
              153037,        CAUDO       ,                   1,      0.988459289074,       46.3037414551
              153039,        XUANHA      ,                   1,      0.993732631207,       46.8457489014
              153041,        LIENTRI     ,                   1,      0.992957234383,       46.8846817017
              153045,        CHILANG     ,                   1,      0.993689239025,       46.8097267151
              153053,        ANDON       ,                   4,                 1.0,                 0.0
              153055,        THUANPHUOC  ,                   1,      0.994082391262,       46.8593330383
              153057,        HOALIEN     ,                   1,      0.994825899601,       46.7354316711
              153059,        HOAXUAN     ,                   4,                 1.0,                 0.0
              153063,        TDSB12SN    ,                   1,       1.00639438629,       47.4626731873
              153065,        TDSONGNAM   ,                   1,       1.00709784031,       47.5882949829
              153067,        TDSONGBAC1  ,                   1,       1.01092147827,       47.7150764465
              153069,        NGUHANHSON  ,                   1,      0.982535719872,       46.0993156433
              153071,        CANGTIENSA  ,                   1,      0.987712621689,       46.1887512207
              153073,        CANGLIENCHIE,                   4,                 1.0,                 0.0
              153075,        HOAKHUONG   ,                   1,      0.993628203869,       47.0576133728
              153250,        DANANG521   ,                   1,      0.994326472282,       47.1234931946
              153257,        HAICHAU221  ,                   1,      0.994265675545,       46.8856925964
              153737,        RE1_CAUDO   ,                   1,      0.994331538677,       47.1233711243
              153743,        HOAKHANH2_1 ,                   1,      0.993851065636,       46.7360229492
              153747,        HOAPHONG    ,                   1,      0.999204933643,       48.1161155701
              153749,        HOAXUAN     ,                   1,      0.992004156113,       46.8005447388
              153751,        CALIENCHIEU ,                   4,                 1.0,                 0.0
              153753,        LIENCHIEU110,                   1,      0.990922808647,       46.3486289978
              153759,        NMTHEPDANANG,                   4,                 1.0,                 0.0
              153763,        ANDON       ,                   1,      0.987786471844,       46.2003517151
              154001,        KYHA1       ,                   1,      0.986891150475,       51.2439575195
              154005,        THANHMY21   ,                   1,       1.02546668053,       51.3357200623
              154007,        TAMKY1      ,                   1,      0.986307740211,       48.6260108948
              154021,        TDSONGCON1  ,                   1,       1.03221642971,       51.8326759338
              154033,        TAMKY21     ,                   1,      0.992822349072,       48.6028747559
              154049,        DUYXUYEN22  ,                   1,      0.985410690308,       47.2662010193
              154054,        DIENBAN     ,                   1,      0.982078433037,       46.7986068726
              154055,        THANGBINH   ,                   1,      0.984369635582,       47.6685752869
              154056,        THANGBINH   ,                   1,      0.979745984077,       47.1018562317
              154057,        DAILOC      ,                   1,       1.00371432304,       48.9908180237
              154058,        XMTHANHMY1  ,                   1,       1.01991295815,       50.7598876953
              154059,        DIENNAMDIENN,                   1,       0.98398566246,       46.4100532532
              154061,        NDNONGSON1  ,                   1,       1.01707041264,       50.2554779053
              154063,        SONGTRANH2  ,                   1,       1.03060555458,       60.6026382446
              154065,        SONGTRANH3  ,                   1,       1.03933238983,       61.8784675598
              154067,        SONGTRANH4  ,                   1,       1.03903925419,       61.7690963745
              154069,        HOIAN       ,                   1,      0.980902612209,       46.5953140259
              154081,        TDZAHUNG    ,                   1,       1.03996658325,       52.7396278381
              154091,        TDSONGBUNG6 ,                   1,       1.03511762619,       52.1113090515
              154093,        TDSONGBUNG5 ,                   1,       1.03308331966,       51.9851493835
              154101,         QUESON     ,                   1,      0.985868155956,       47.5712547302
              154103,        TAMANH1     ,                   1,      0.983263731003,        48.376209259
              154105,        TIENPHUOC1  ,                   1,      0.992168843746,       48.5465888977
              154107,        TAMTHAG1    ,                   1,      0.991467058659,       48.4901580811
              154157,        DAI DONG1   ,                   1,       1.01108884811,       49.8477058411
              154169,        NAMHOIAN    ,                   1,      0.981486797333,       46.7205505371
              154949,        DUYXUYEN11  ,                   1,      0.981841385365,       47.0600013733
              155005,        DUNGQUAT21  ,                   1,      0.988297224045,       50.8946418762
              155016,        DUCPHO      ,                   1,       1.01835596561,       59.6496124268
              155017,        TAMQUANG    ,                   1,       1.01595616341,       59.3234291077
              155018,        MODUC       ,                   1,        1.0168119669,       59.1865959167
              155023,        QUANGNGAI21 ,                   1,       1.01884162426,       59.3600463867
              155027,        SONHA21     ,                   1,        1.0255510807,       57.1304244995
              155031,        BINHCHANH   ,                   1,      0.994913101196,       51.8214263916
              155041,        DAKDRINH    ,                   1,       1.02962553501,       57.3430366516
              155043,        TUNGHIA     ,                   1,      0.998241603374,       55.9657554626
              155045,        QUANGNGAI1  ,                   1,      0.993613362312,       54.8337593079
              155047,        MYKHE       ,                   1,      0.988707721233,       53.6920928955
              155049,        TINHPHONG   ,                   1,       0.98498415947,       51.9851074219
              155053,        BINHNGUYEN  ,                   1,      0.993281006813,       52.6932487488
              155055,        VSIP        ,                   1,      0.993333876133,        53.786781311
              155057,        QUANGPHU    ,                   1,       0.99667853117,       55.8341445923
              155059,        NGHIAHANH   ,                   1,       1.02107691765,       59.3542137146
              155063,        SONGLIEN1   ,                   1,       1.02852213383,       59.6628227234
              155065,        DAKRE1      ,                   1,        1.0435167551,       62.3843688965
              155069,        DUNGQUAT1   ,                   1,       0.98835837841,       50.9083518982
              155070,        DOCSOI21    ,                   1,      0.995111942291,       51.8357620239
              155071,        CANDUNGQUAT1,                   1,      0.987360537052,       50.8059616089
              155073,        THEPHOAPHAT1,                   1,      0.983836114407,        50.422744751
              155075,        VNT         ,                   1,      0.987344205379,       50.8260192871
              155093,        TD_DAKBA    ,                   1,       1.03459596634,       57.7329330444
              155095,        TD_SONTRA   ,                   1,       1.04266166687,       59.8145828247
              155097,        TRAKHUC     ,                   1,       1.02568292618,       57.1272773743
              155099,        SONTAY      ,                   1,        1.0298718214,       57.3561248779
              156001,        CUJUT1      ,                   1,       1.04220330715,       62.2037277222
              156003,        DAKMI1      ,                   1,       1.03487169743,       60.3370780945
              156005,        DAKSONG1    ,                   1,       1.03578722477,       58.5880355835
              156007,        DAKNONG1    ,                   1,       1.03800463676,       55.9808540344
              156009,        DAKRLAP     ,                   1,       1.04423654079,       55.4996261597
              156010,        TD_HOAPHU   ,                   1,       1.04778468609,       62.6767196655
              156011,        DAKSIN1     ,                   1,       1.04764032364,       55.7894821167
              156012,        DAKRLAP     ,                   1,       1.06364238262,       55.0969543457
              156015,        KRONGNO1    ,                   1,       1.03748905659,       61.3916397095
              156020,        DAKNONG521  ,                   1,       1.03967571259,       56.1648902893
              156025,        DIEN_MT1    ,                   1,        1.0377253294,        58.384853363
              156027,        TUYDUC1     ,                   1,       1.03669905663,       58.0512809753
              156029,        DAKNONG221  ,                   1,       1.04102361202,       56.1374206543
              156031,        LUYENNHOM21 ,                   1,       1.02164614201,       52.9460411072
              156033,        GIANGHIA1   ,                   1,       1.03606820107,       55.8719520569
              156035,        NHANCO1     ,                   1,       1.03712677956,       55.7409973145
              156037,        DAKRLAP21   ,                   1,       1.03723907471,       55.5178985596
              157005,        KRONGBUK21  ,                   1,       1.04478895664,       63.8078727722
              157007,        KRONGANA21  ,                   1,       1.03484296799,       62.3996391296
              157011,        BUONKUOP21  ,                   1,       1.04547441006,       62.6651496887
              157012,        CUMGAR1     ,                   1,        1.0421500206,       63.8362617493
              157014,        EAKA1       ,                   1,       1.04128885269,       66.0323181152
              157016,        KRONGPAK1   ,                   1,       1.03185379505,        63.625125885
              157018,        KRONGHNANG1 ,                   1,       1.05628490448,       72.3027191162
              157019,        TD_KROGHNAG2,                   1,       1.04599308968,       66.2906799316
              157020,        EAHLEO1     ,                   1,       1.03940606117,       61.2384185791
              157021,        KRONGNANG1  ,                   1,       1.03933501244,       64.6719665527
              157022,        AYUNPA1     ,                   1,       1.03898453712,       59.6066513062
              157024,        DAKSONG3B   ,                   1,       1.04739487171,       59.7800064087
              157025,        PHUXUAN1    ,                   1,       1.03808939457,       62.9344215393
              157026,        HOATHUAN1   ,                   1,       1.03617739677,       62.6646652222
              157028,        KRONGANA1   ,                   1,       1.03493666649,       62.4211540222
